true_input_folder	expected_family	predicted_family	file	line_count	positive_call	classification
out_P4	P4	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_P4/RESULTS/P4/P4_P4_output.tsv	15	1	TP
out_P4	P4	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_P4/RESULTS/PHANIE/P4_PHANIE_output.tsv	1	0	TN
out_P4	P4	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_P4/RESULTS/PICI/P4_PICI_output.tsv	1	0	TN
out_PHANIE	PHANIE	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PHANIE/RESULTS/CFPICI/OX458330.1_CFPICI_output.tsv	1	0	TN
out_PHANIE	PHANIE	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PHANIE/RESULTS/EPIP/OX458330.1_EPIP_output.tsv	1	0	TN
out_PHANIE	PHANIE	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PHANIE/RESULTS/MFMR/OX458330.1_MFMR_output.tsv	1	0	TN
out_PHANIE	PHANIE	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PHANIE/RESULTS/P4/OX458330.1_P4_output.tsv	1	0	TN
out_PHANIE	PHANIE	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PHANIE/RESULTS/PHANIE/OX458330.1_PHANIE_output.tsv	12	1	TP
out_PHANIE	PHANIE	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PHANIE/RESULTS/PICI/OX458330.1_PICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/AaCIF0387_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/AacCIRhAA1_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/CfCIP10159_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/CnCIND14b_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/DiCI3937_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/EcCI042_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/EcCI11128_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/EcCI11368.1_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/EcCI219_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/EcCI224_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/EcCIATCC25922_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/EcCICFT073_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/EcCIDi14_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/EcCIEC2733.1_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/EcCIED1a.1_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/EcCIIHE3034_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/EcCIK1516_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/EcCIRHB22-C05_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/EcCIRM12579_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/EcCIRM13514_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/EcCIRes13-LactPEB20-37-A_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/EfCI918_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/EfCIB16457_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/EfCILA3B-2_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/EfCIRHB19-C05_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/EfCISF105_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/EfCIV583_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/KpCI121_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/KpCIA16KP0016_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/KpCIB28906_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/KpCIC51_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/KpCIFDAARGOS_1305_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/KpCIFDAARGOS_1311_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/KpCIFDAARGOS_1313_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/KpCIRHBSTW-00062_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/KpCITGH8_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/KpCITHO-017_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/KpCIUCICRE8_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/KpCIXH209_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/LICI-CV56-2_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/LlCI-KLDS-3_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/LlCI-NZ9000-3_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/LlCIA76-2_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/LlCIKF147_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/LlCISK11_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/LlCIbIL312_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/MG1363-1_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/NmCIFF6_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/PcCIPCC221_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/PcCISCRI1043_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/PhaCIATCC43949_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/PmCIHB03_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/PmCIOH1905_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/SaPI5_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/SbCISb277_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/SdCI1012_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/SolCI-AS1.3089-0.6_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/SpnCI-A45-1.9_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/SpnCI-INV104-1.06_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/SpnCI-ST556-0.03_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/SpnCI-TCH8341-0.25_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/SpnCI-Taiwan-0.2_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/SpnCI-Tigr4-1.06_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/SsCISS413_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/CFPICI/SsuCI-TL13_CFPICI_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/AaCIF0387_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/AacCIRhAA1_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/CfCIP10159_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/CnCIND14b_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/DiCI3937_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/EcCI042_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/EcCI11128_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/EcCI11368.1_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/EcCI219_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/EcCI224_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/EcCIATCC25922_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/EcCICFT073_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/EcCIDi14_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/EcCIEC2733.1_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/EcCIED1a.1_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/EcCIIHE3034_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/EcCIK1516_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/EcCIRHB22-C05_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/EcCIRM12579_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/EcCIRM13514_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/EcCIRes13-LactPEB20-37-A_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/EfCI918_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/EfCIB16457_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/EfCILA3B-2_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/EfCIRHB19-C05_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/EfCISF105_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/EfCIV583_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/KpCI121_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/KpCIA16KP0016_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/KpCIB28906_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/KpCIC51_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/KpCIFDAARGOS_1305_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/KpCIFDAARGOS_1311_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/KpCIFDAARGOS_1313_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/KpCIRHBSTW-00062_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/KpCITGH8_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/KpCITHO-017_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/KpCIUCICRE8_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/KpCIXH209_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/LICI-CV56-2_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/LlCI-KLDS-3_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/LlCI-NZ9000-3_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/LlCIA76-2_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/LlCIKF147_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/LlCISK11_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/LlCIbIL312_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/MG1363-1_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/NmCIFF6_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/PcCIPCC221_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/PcCISCRI1043_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/PhaCIATCC43949_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/PmCIHB03_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/PmCIOH1905_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/SaPI5_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/SbCISb277_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/SdCI1012_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/SolCI-AS1.3089-0.6_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/SpnCI-A45-1.9_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/SpnCI-INV104-1.06_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/SpnCI-ST556-0.03_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/SpnCI-TCH8341-0.25_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/SpnCI-Taiwan-0.2_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/SpnCI-Tigr4-1.06_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/SsCISS413_EPIP_output.tsv	1	0	TN
out_PICI	PICI	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/EPIP/SsuCI-TL13_EPIP_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/AaCIF0387_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/AacCIRhAA1_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/CfCIP10159_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/CnCIND14b_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/DiCI3937_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/EcCI042_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/EcCI11128_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/EcCI11368.1_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/EcCI219_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/EcCI224_MFMR_output.tsv	1	0	TN
out_PICI	PICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_PICI/RESULTS/MFMR/EcCIATCC25922_MFMR_output.tsv	1	0	TN
